user_id,amount,timestamp,lat,long,merchant_category,device_id,is_fraud,time_diff,user_avg_amount,amount_vs_avg,user_tx_count,fraud_probability,predicted_fraud
43,72.72602866338666,2026-04-01 17:38:55,-24.517595207327112,-45.34349119923469,1,15,0,434.0,127.61658910269637,0.5654482767018271,49,0.05040601690887372,0
43,22.95191129166425,2026-04-01 19:00:38,-23.918726635005445,-44.553090055179545,3,15,0,4903.0,127.61658910269637,0.1784521845260401,49,0.033051408223876824,0
43,11.973352220070238,2026-04-01 19:44:51,-23.467557109820685,-46.01513006936097,2,12,0,2653.0,127.61658910269637,0.09309337390769931,49,0.005239913048795953,0
43,1282.3470600509393,2026-04-01 20:10:18,-24.202483698581293,-44.50072341598313,3,6,1,1527.0,127.61658910269637,9.97030841042616,49,0.9789256745310315,1
43,6.555162472445632,2026-04-01 20:13:58,-22.95884687359684,-46.07549237144634,2,15,0,220.0,127.61658910269637,0.05096669502883129,49,0.011248307424296198,0
43,4.984957035909416,2026-04-01 20:27:42,-23.34635302365984,-47.09884682597834,2,12,0,824.0,127.61658910269637,0.038758274268407805,49,0.023568032966468165,0
43,603.3873752798332,2026-04-01 20:38:28,-22.45909148143901,-45.12383083280877,2,1,1,646.0,127.61658910269637,4.691365083535586,49,0.8518167614944144,1
43,35.321054681388496,2026-04-01 20:41:59,-24.904935777417887,-45.74246684687102,3,15,0,211.0,127.61658910269637,0.27462285330227293,49,0.038293700512178674,0
43,105.25933089930729,2026-04-01 21:16:50,-23.237723373347112,-46.47310741336052,3,12,0,2091.0,127.61658910269637,0.8183962242635822,49,0.037635697741762286,0
43,120.04212082008398,2026-04-01 21:17:06,-22.862109844421624,-46.29678443774118,3,5,0,16.0,127.61658910269637,0.9333331077862286,49,0.030172537908724772,0
43,112.57371855851008,2026-04-01 22:04:25,-22.72264153803532,-46.02227897918371,2,9,0,2839.0,127.61658910269637,0.8752659306539645,49,0.06592711091297271,0
43,191.8355946704628,2026-04-01 23:11:00,-22.54124640996776,-44.12041741791868,1,4,0,3995.0,127.61658910269637,1.4915307271699454,49,0.06554176875170588,0
43,131.70000308017586,2026-04-01 23:22:33,-22.65790975372901,-44.97719516541176,1,3,0,693.0,127.61658910269637,1.0239736879899488,49,0.07720128576040498,0
43,200.46737106042548,2026-04-01 23:58:48,-24.11714132687651,-47.01209488579758,2,10,0,2175.0,127.61658910269637,1.5586431926005944,49,0.10478204487396461,0
43,78.97122527180758,2026-04-02 00:01:52,-23.131111338680483,-46.577534264019214,0,0,0,184.0,127.61658910269637,0.6140049726303308,49,0.048907080423091685,0
43,21.789626094045,2026-04-02 00:37:48,-22.719008132264968,-46.62269951982059,1,17,0,2156.0,127.61658910269637,0.16941536271535437,49,0.010417552727098617,0
43,139.33777141744113,2026-04-02 03:12:31,-23.491349850710925,-46.68749737540406,2,9,0,9283.0,127.61658910269637,1.0833576942876648,49,0.08886670076508513,0
43,429.241802781688,2026-04-02 03:31:12,-22.960943697307787,-45.25382901543573,1,4,0,1121.0,127.61658910269637,3.337375106713114,49,0.09590407508801273,0
44,35.86746239914077,2026-04-01 00:49:26,-22.77091648819024,-46.25163226668596,0,14,0,0.0,143.01381263395612,0.2490557103040254,51,0.04052645274199582,0
44,86.29796854721063,2026-04-01 00:51:45,-22.85189678057309,-46.70022883654397,1,11,0,139.0,143.01381263395612,0.5992339690815391,51,0.05429954281873315,0
44,36.73590544043967,2026-04-01 01:04:49,-23.254892508887263,-46.53782558953911,3,6,1,784.0,143.01381263395612,0.25508598632696666,51,0.4706757724813995,1
44,112.1469664285832,2026-04-01 01:44:25,-23.116571346453327,-45.78583105886825,3,4,0,2376.0,143.01381263395612,0.7787236819681334,51,0.10472403048773103,0
44,159.84500309448242,2026-04-01 01:58:31,-23.328553251790296,-46.10833484736929,1,12,0,846.0,143.01381263395612,1.1099282782045696,51,0.08499978962833854,0
44,50.75085272584241,2026-04-01 03:46:20,-22.27096401442728,-44.460717505655175,0,13,0,6469.0,143.01381263395612,0.35240267442149625,51,0.01776408188020733,0
44,84.11500564464004,2026-04-01 03:47:57,-24.220394131564085,-45.74241330586767,1,17,0,97.0,143.01381263395612,0.5840759584529399,51,0.14035420214252356,0
44,21.10172280279372,2026-04-01 04:02:47,-24.40534044710493,-45.365087078786345,0,7,0,890.0,143.01381263395612,0.1465256867855346,51,0.03207373675095798,0
44,34.78596683544918,2026-04-01 04:06:40,-22.220227189596876,-45.72877438580085,0,0,0,233.0,143.01381263395612,0.24154604478020197,51,0.07395093051362311,0
44,6.552175056826496,2026-04-01 05:35:41,-22.738634257886428,-44.9221269234352,2,14,0,5341.0,143.01381263395612,0.04549685156576154,51,0.010785394140287745,0
44,113.4529664918649,2026-04-01 06:19:29,-23.943009403979904,-46.83784329602256,1,2,0,2628.0,143.01381263395612,0.787792256984623,51,0.0905468323704962,0
44,59.38144920353857,2026-04-01 07:02:22,-23.76262696421515,-45.83134061280671,2,8,0,2573.0,143.01381263395612,0.4123316237343847,51,0.026769360027199224,0
44,59.02757497939404,2026-04-01 07:31:45,-22.140415127656443,-45.92019851594127,0,12,0,1763.0,143.01381263395612,0.4098743995440636,51,0.020505179667040643,0
44,53.45627983264522,2026-04-01 07:51:58,-21.90742811135549,-47.89976789335697,0,5,1,1213.0,143.01381263395612,0.37118856070088585,51,0.015300620211238354,0
44,95.54158352324916,2026-04-01 08:01:16,-22.68003480885484,-47.40694340051317,2,2,0,558.0,143.01381263395612,0.6634195829957633,51,0.06291793290286425,0
44,32.58842342664116,2026-04-01 08:38:52,-22.46593704368305,-46.08259032541651,0,13,0,2256.0,143.01381263395612,0.22628679034747903,51,0.004387128717264865,0
44,129.35274443355823,2026-04-01 08:50:56,-22.188008130113737,-44.92017177245701,0,8,0,724.0,143.01381263395612,0.8981967914587309,51,0.0875298301317031,0
44,89.98486532071323,2026-04-01 09:11:39,-23.26546631615328,-44.79501382311661,2,11,0,1243.0,143.01381263395612,0.6248349632228003,51,0.05565006296497746,0
44,17.904499573158056,2026-04-01 10:27:36,-23.344777445358897,-47.87197090552305,1,11,0,4557.0,143.01381263395612,0.12432487721623214,51,0.00997835571155516,0
44,177.6015127527181,2026-04-01 10:29:32,-22.706737896753204,-47.18301499333212,1,12,0,116.0,143.01381263395612,1.2332255462476558,51,0.03188225961242409,0
44,12.350250672855356,2026-04-01 11:51:16,-24.32879510851564,-46.23912706010197,2,10,0,4904.0,143.01381263395612,0.08575740373075413,51,0.007483992182924574,0
44,4.56892541621079,2026-04-01 13:29:51,-22.103922410504712,-46.59826491655286,2,6,0,5915.0,143.01381263395612,0.031725605569680695,51,0.027177052168746815,0
44,12.209192730281728,2026-04-01 13:51:19,-22.734844472701116,-45.35806946503845,1,11,0,1288.0,143.01381263395612,0.08477792863740209,51,0.02412803286726366,0
44,101.488935892602,2026-04-01 14:43:12,-24.03782987651548,-46.07580374502818,0,12,0,3113.0,143.01381263395612,0.7047166798545861,51,0.06553842291690037,0
44,79.05479899697758,2026-04-01 15:33:24,-21.873276363221365,-47.486718469905234,1,7,1,3012.0,143.01381263395612,0.5489390048849921,51,0.030407792751262853,0
44,51.93655302646986,2026-04-01 15:54:55,-23.123516271091543,-46.80581029168527,3,15,0,1291.0,143.01381263395612,0.3606359145457695,51,0.03473219942149347,0
44,93.409324162917,2026-04-01 16:30:23,-22.904696600846385,-45.21899104539285,3,3,0,2128.0,143.01381263395612,0.6486136465280455,51,0.08201454996214444,0
44,16.63289079446415,2026-04-01 16:30:30,-23.48736894468004,-45.8387254061969,2,15,0,7.0,143.01381263395612,0.1154951076584607,51,0.05318889953555612,0
44,1687.516736947677,2026-04-01 16:39:59,-22.3222334338192,-45.7349936409317,2,1,1,569.0,143.01381263395612,11.717742250438747,51,0.9942277193459639,1
44,7.833645483116267,2026-04-01 17:08:13,-24.949849229920417,-46.41876777739288,1,3,0,1694.0,143.01381263395612,0.05439509821899695,51,0.024417353669415724,0
44,5.611057178814853,2026-04-01 17:44:11,-23.234334911042065,-45.19255528199165,1,0,0,2158.0,143.01381263395612,0.03896193758217229,51,0.020742554020417834,0
44,18.618847388310822,2026-04-01 18:38:35,-22.04461142882015,-47.19753231126517,1,15,0,3264.0,143.01381263395612,0.12928515013788894,51,0.014696709000963806,0
44,13.624496187612731,2026-04-01 20:12:23,-20.74041637009049,-46.441424494874994,2,11,0,5628.0,143.01381263395612,0.09460548219942269,51,0.015413887555278142,0
44,338.4336510369214,2026-04-01 20:38:03,-23.87890704773834,-47.38558151302208,1,3,0,1540.0,143.01381263395612,2.350008272450418,51,0.05889117996936211,0
44,40.66587860711742,2026-04-01 20:42:21,-21.48269602174428,-46.881527308752176,1,5,0,258.0,143.01381263395612,0.2823748490742274,51,0.036591728518060036,0
44,381.22079312905305,2026-04-01 21:15:39,-23.26740063788338,-46.10384111743,1,2,0,1998.0,143.01381263395612,2.6471127050709535,51,0.08446588948051487,0
44,71.78947323254283,2026-04-01 21:20:16,-23.36532155131211,-45.81531969413509,2,12,0,277.0,143.01381263395612,0.4984901928470717,51,0.06705147476333746,0
44,36.70932856348909,2026-04-01 21:28:36,-22.645810906785044,-45.53593533229483,3,5,0,500.0,143.01381263395612,0.2549014423831289,51,0.07737194443104156,0
44,0.0020518171391211,2026-04-01 21:42:30,-21.56279186077998,-45.48066525249811,0,2,0,834.0,143.01381263395612,1.4247363510445074e-05,51,0.050236216425030455,0
44,130.66199889780506,2026-04-02 00:55:51,-24.29381736506789,-45.09899467579788,2,14,0,11601.0,143.01381263395612,0.9072879643143138,51,0.11270374107957268,0
44,3.347259551531117,2026-04-02 01:18:43,-21.365391151170734,-43.80779755991566,1,5,0,1372.0,143.01381263395612,0.023242628538964794,51,0.0362683702653328,0
44,26.588949665950857,2026-04-02 01:23:16,-22.86627027627646,-44.76204646851095,2,17,0,273.0,143.01381263395612,0.18462777409784104,51,0.07488414083464333,0
44,4.22225434290821,2026-04-02 01:53:09,-22.845218795990228,-47.00213837808985,1,2,0,1793.0,143.01381263395612,0.029318398462514356,51,0.023000932588265067,0
44,192.9807193254714,2026-04-02 02:16:04,-22.36785256495871,-45.65926015620595,3,15,0,1375.0,143.01381263395612,1.3400153484997708,51,0.13498222842657814,0
44,89.53338625289845,2026-04-02 02:19:52,-21.638993295230225,-45.93520864987662,0,13,0,228.0,143.01381263395612,0.6216999926282621,51,0.074866143054698,0
44,69.20697820855365,2026-04-02 02:23:48,-22.38191198379257,-45.61580450789694,0,3,1,236.0,143.01381263395612,0.4805579197077362,51,0.07046279321426205,0
44,442.6703916456865,2026-04-02 02:32:01,-21.229289193377507,-45.6136239691748,1,17,0,493.0,143.01381263395612,3.0738050993124806,51,0.11580286809536329,0
44,32.0192317233701,2026-04-02 02:57:49,-22.225343364109925,-44.51360395667162,0,16,0,1548.0,143.01381263395612,0.22233444929865348,51,0.06268792927153664,0
44,1501.7143046158028,2026-04-02 03:15:07,-21.754381687781787,-45.53360225075239,3,0,1,1038.0,143.01381263395612,10.42757133604088,51,0.9793563318711515,1
44,177.32759308734126,2026-04-02 03:16:12,-22.360441434498657,-45.34499686538055,3,3,0,65.0,143.01381263395612,1.2313235087946717,51,0.06350043351919246,0
44,193.26361723698088,2026-04-02 03:30:47,-22.691027600485167,-44.869326789336114,1,8,0,875.0,143.01381263395612,1.341979728904229,51,0.04282991295917744,0
45,42.56265321501248,2026-04-01 00:03:54,-21.28769227163308,-46.12855103438513,1,15,0,0.0,236.26577273921728,0.1793880875594888,68,0.006758742030285367,0
45,98.06793186733262,2026-04-01 01:19:21,-23.15783750984026,-45.691707936361176,2,10,0,4527.0,236.26577273921728,0.4133252374969427,68,0.01621551561282899,0
45,105.1593132957914,2026-04-01 01:23:06,-22.471994711802942,-43.63899506299964,2,14,0,225.0,236.26577273921728,0.4432131616867206,68,0.03102680191823425,0
45,261.38466062258664,2026-04-01 01:50:04,-23.276640909305424,-46.57107930276845,3,8,0,1618.0,236.26577273921728,1.1016534648251977,68,0.052273798219599155,0
45,719.6075678718014,2026-04-01 02:21:23,-21.52564177110481,-46.510724616316026,0,7,1,1879.0,236.26577273921728,3.0329177258227378,68,0.790069842068094,1
45,241.0184597339995,2026-04-01 03:00:42,-23.56585077883237,-46.95031569310281,0,3,0,2359.0,236.26577273921728,1.0158163857831566,68,0.07585391635501558,0
45,45.09878996803218,2026-04-01 03:05:17,-22.86824989025271,-45.63754913137439,3,2,0,275.0,236.26577273921728,0.19007709981667267,68,0.015624109503905765,0
45,29.041494959045643,2026-04-01 05:07:25,-24.36920200008449,-46.3044009401185,3,15,0,7328.0,236.26577273921728,0.12240069279173119,68,0.007542947374615381,0
45,11.931074577870742,2026-04-01 05:44:05,-21.412545171646855,-46.12573881738482,1,17,0,2200.0,236.26577273921728,0.05028569624740768,68,0.0021855647676571033,0
45,4.457373370126752,2026-04-01 06:14:08,-22.76368993740508,-45.89743115532549,3,5,0,1803.0,236.26577273921728,0.0187864154136801,68,0.005768812504076496,0
45,63.32309886136852,2026-04-01 07:04:16,-23.11202993994796,-48.1102326456416,1,3,0,3008.0,236.26577273921728,0.26688678324862297,68,0.01733013497787229,0
45,26.694838786084464,2026-04-01 07:39:37,-22.52551132848468,-46.12279306712708,1,10,0,2121.0,236.26577273921728,0.11251028109909979,68,0.0024275684582614394,0
45,369.60706994361385,2026-04-01 07:53:59,-21.78781784435973,-45.47844267720224,3,2,0,862.0,236.26577273921728,1.5577766050135478,68,0.042098087398297845,0
45,19.053125344053047,2026-04-01 08:24:14,-24.32771589575661,-46.01581971026207,3,15,0,1815.0,236.26577273921728,0.08030288197107406,68,0.01593232648703144,0
45,539.6252958969404,2026-04-01 08:51:38,-21.520017469913192,-46.40134572352281,3,1,0,1644.0,236.26577273921728,2.274349518124772,68,0.11286196642243514,0
45,196.8739407539848,2026-04-01 10:05:29,-21.871454222468813,-45.88911949710716,2,9,0,4431.0,236.26577273921728,0.8297612356012773,68,0.01564811013926908,0
45,111.35417539003028,2026-04-01 10:58:16,-22.402616576770388,-48.34000637650215,0,16,0,3167.0,236.26577273921728,0.4693225411506003,68,0.014597103711454128,0
45,85.8212594338405,2026-04-01 11:05:41,-23.246420586834468,-46.23522999393129,2,5,0,445.0,236.26577273921728,0.36170939635767885,68,0.028199666165447165,0
45,184.1672825114487,2026-04-01 11:11:31,-22.532148830679983,-45.852530964417085,2,13,0,350.0,236.26577273921728,0.7762067001289309,68,0.03548973857379596,0
45,514.3989381331841,2026-04-01 11:23:05,-22.725150761501727,-47.31292924450106,1,6,0,694.0,236.26577273921728,2.1680284189096604,68,0.06683585289072919,0
45,2054.7415525092583,2026-04-01 11:27:27,-23.396744978994374,-46.26577569645428,1,15,1,262.0,236.26577273921728,8.660084127547798,68,0.9797296231534857,1
45,122.39599488638828,2026-04-01 11:41:22,-22.217296061398148,-45.62515192166718,3,9,0,835.0,236.26577273921728,0.5158603091939254,68,0.026740406645556578,0
45,160.28962107502232,2026-04-01 11:44:47,-23.28815026242252,-45.8495255012261,0,5,0,205.0,236.26577273921728,0.6755699282896538,68,0.03475219588001996,0
45,116.89622496737454,2026-04-01 12:12:25,-21.49926361734206,-46.81093322463882,3,5,0,1658.0,236.26577273921728,0.49268052284918945,68,0.03262186745954585,0
45,168.636283780472,2026-04-01 12:26:47,-23.384800419830363,-43.5567974761526,2,3,0,862.0,236.26577273921728,0.7107484650380775,68,0.028550637680714964,0
45,204.53805332887225,2026-04-01 12:38:56,-21.64598085762848,-45.31110906750837,0,13,0,729.0,236.26577273921728,0.862063039971987,68,0.013671541783417247,0
45,183.98278841709663,2026-04-01 12:40:12,-22.92221565802289,-44.89772347341465,1,1,0,76.0,236.26577273921728,0.7754291160205191,68,0.04797766972691107,0
45,101.0132668543479,2026-04-01 12:54:34,-24.26470704407962,-44.253880118552345,1,9,0,862.0,236.26577273921728,0.4257388905620755,68,0.03145795061934597,0
45,42.07722320244719,2026-04-01 12:54:40,-22.62815339219856,-46.40628850191104,1,7,0,6.0,236.26577273921728,0.17734215397639744,68,0.015075888690276545,0
45,108.10196159746071,2026-04-01 13:02:19,-22.78393190774645,-47.03258243799386,0,16,0,459.0,236.26577273921728,0.4556154912250127,68,0.03276823293460961,0
45,88.67116130036375,2026-04-01 13:14:05,-23.72509672097418,-45.79998514882825,3,1,0,706.0,236.26577273921728,0.3737208290798171,68,0.05138490765844329,0
45,14.272760435004184,2026-04-01 13:36:42,-23.58178203339205,-47.173879964408975,2,2,0,1357.0,236.26577273921728,0.06015515963481007,68,0.01273496280854355,0
45,3.401946545384924,2026-04-01 14:07:22,-24.305651510879112,-46.72306738029624,0,14,0,1840.0,236.26577273921728,0.014338126001528503,68,0.01661521875564085,0
45,339.05752634120245,2026-04-01 14:09:29,-24.103694770154288,-45.2135214810392,3,4,0,127.0,236.26577273921728,1.429019965361233,68,0.0828562225041702,0
45,41.83700023031743,2026-04-01 14:22:33,-22.635171211057838,-45.46125907432405,0,2,0,784.0,236.26577273921728,0.17632969031863338,68,0.03964196555904472,0
45,26.532666479256207,2026-04-01 14:30:34,-24.44690129080836,-44.74129054180173,3,3,0,481.0,236.26577273921728,0.11182677624732118,68,0.029044575836734175,0
45,100.28059835743524,2026-04-01 14:30:49,-21.79384660432941,-45.61602844745314,0,18,0,15.0,236.26577273921728,0.42265092516169744,68,0.009281123940373847,0
45,44.83821390753169,2026-04-01 15:04:49,-23.62380029206441,-45.1270120140917,1,15,0,2040.0,236.26577273921728,0.18897885434497166,68,0.009788683571237421,0
45,88.79126353987591,2026-04-01 15:55:20,-22.718001955104043,-44.55714493018871,1,17,0,3031.0,236.26577273921728,0.3742270219374113,68,0.02082551848065545,0
45,26.67785229535233,2026-04-01 15:57:20,-21.59901915030695,-47.19433916461927,3,11,0,120.0,236.26577273921728,0.11243868842673063,68,0.008613042225415795,0
45,18.37090318399514,2026-04-01 16:02:40,-23.0206135259239,-44.55770335183003,2,2,0,320.0,236.26577273921728,0.07742753188504312,68,0.020717496559328846,0
45,69.34652437017526,2026-04-01 16:41:57,-21.598094471171123,-46.05238047443786,2,2,0,2357.0,236.26577273921728,0.2922736118639209,68,0.016080951385866415,0
45,74.67396165465341,2026-04-01 16:57:02,-23.842430505431125,-44.66587053192279,1,0,0,905.0,236.26577273921728,0.3147270707972228,68,0.04335466849988865,0
45,119.6656411397264,2026-04-01 17:47:17,-21.51452263072745,-48.04743718577075,3,16,0,3015.0,236.26577273921728,0.5043527338907533,68,0.021925233423555967,0
45,7.304390797729001,2026-04-01 17:47:59,-23.8850286322628,-45.894924028791706,2,3,0,42.0,236.26577273921728,0.030785691140362573,68,0.044497557769685454,0
45,373.7522578593749,2026-04-01 17:53:38,-21.78717901496813,-46.5034355591612,2,18,0,339.0,236.26577273921728,1.575247257724662,68,0.03174023018121792,0
45,84.21797082662866,2026-04-01 18:08:11,-22.787330043829847,-45.05083493730964,3,14,0,873.0,236.26577273921728,0.35495204324811747,68,0.01693145943953174,0
45,29.32271247143336,2026-04-01 18:12:12,-20.07272990752667,-46.99435506563087,2,12,0,241.0,236.26577273921728,0.12358593543815709,68,0.012079547279661398,0
45,22.30237406478434,2026-04-01 18:47:47,-23.27440434558512,-45.60522137431052,0,13,0,2135.0,236.26577273921728,0.0939974350590266,68,0.014393809612954856,0
45,114.24949911666936,2026-04-01 18:49:12,-21.36499283426858,-45.558964165149234,0,15,0,85.0,236.26577273921728,0.48152541261078924,68,0.07455603127601935,0
45,2830.169898357632,2026-04-01 19:19:21,-23.16364583881503,-45.32904242790419,0,0,1,1809.0,236.26577273921728,11.928268732921365,68,0.9696475402468236,1
45,66.91445666786969,2026-04-01 19:41:26,-23.002728446724937,-47.03211412880376,0,1,0,1325.0,236.26577273921728,0.28202321765734184,68,0.03574735996624405,0
45,32.3291737260584,2026-04-01 20:36:58,-22.0965509639089,-45.939391164325066,3,2,0,3332.0,236.26577273921728,0.13625721633938295,68,0.00558730754210235,0
45,97.69688457618602,2026-04-01 21:07:17,-22.053230453993063,-48.33077278202572,2,8,0,1819.0,236.26577273921728,0.4117613908162231,68,0.04101588964380526,0
45,139.0434766932906,2026-04-01 21:21:50,-24.914186672740804,-47.42780652908437,0,13,0,873.0,236.26577273921728,0.5860241664359889,68,0.03156295293263244,0
45,78.27248462003128,2026-04-01 22:39:48,-22.70973919459645,-48.15327607204363,3,6,0,4678.0,236.26577273921728,0.3298937040786825,68,0.00887822666960824,0
45,27.77901942415501,2026-04-01 23:25:35,-23.88245904823225,-47.423570642181126,2,8,0,2747.0,236.26577273921728,0.11707975871718922,68,0.0044586045998341916,0
45,10.610121937704516,2026-04-01 23:28:08,-21.37179783070796,-45.97914210618468,1,3,0,153.0,236.26577273921728,0.04471829971601625,68,0.03382431972369675,0
45,58.42771949047367,2026-04-01 23:34:51,-20.616542963353133,-46.1164048994611,2,15,0,403.0,236.26577273921728,0.24625431142439808,68,0.005638292734549511,0
45,12.61332534369584,2026-04-01 23:47:43,-22.255808028500063,-46.181224173218105,3,0,0,772.0,236.26577273921728,0.05316116689767703,68,0.02917449728215573,0
45,23.65223018589167,2026-04-01 23:54:18,-24.247905926327885,-47.17422377745821,2,11,0,395.0,236.26577273921728,0.09968665059788555,68,0.04933762563454531,0
45,88.46292912031487,2026-04-02 00:13:51,-22.76514640103249,-44.75880272058991,0,3,0,1173.0,236.26577273921728,0.3728431964670519,68,0.06542902151191679,0
45,50.868499879555216,2026-04-02 00:52:01,-21.497680931425524,-46.89325290359037,0,11,0,2290.0,236.26577273921728,0.21439459763741658,68,0.0454012280555704,0
45,95.64411341042634,2026-04-02 00:58:19,-21.32847976459459,-46.20403058098106,1,10,0,378.0,236.26577273921728,0.4031096112440557,68,0.012009377837812927,0
45,3572.216547346351,2026-04-02 01:37:21,-23.370323368597298,-46.83355898727927,0,16,1,2342.0,236.26577273921728,15.055760070680877,68,0.974958904960236,1
45,62.33121040007015,2026-04-02 01:41:51,-24.524726148616725,-45.864793114428046,3,17,0,270.0,236.26577273921728,0.26270628789167755,68,0.04310109258556092,0
45,43.68987042157501,2026-04-02 02:04:26,-21.5955027219054,-47.55646349183437,0,17,0,1355.0,236.26577273921728,0.18413895066776137,68,0.02547193116489598,0
45,155.86204459371376,2026-04-02 02:58:18,-22.925100005371576,-45.37307306410555,2,8,0,3232.0,236.26577273921728,0.6569090973143619,68,0.0413845439468494,0
46,67.31158313810806,2026-04-01 00:40:20,-22.42536771462775,-45.56941816850858,2,9,0,0.0,152.1816350120658,0.4394233233821147,50,0.029468675591324774,0
46,17.278039303698637,2026-04-01 00:48:38,-24.020817467310312,-46.70190379152413,3,14,0,498.0,152.1816350120658,0.11279445673978922,50,0.03444000302848735,0
46,0.9928733794863353,2026-04-01 01:09:46,-24.40431641669617,-46.58372064568943,3,16,0,1268.0,152.1816350120658,0.006481673729413637,50,0.03488456237452431,0
46,43.60499386897488,2026-04-01 01:38:59,-23.733160872669217,-46.35733232235656,0,0,0,1753.0,152.1816350120658,0.2846620214331842,50,0.025168065457338094,0
46,128.7631342151191,2026-04-01 02:01:01,-21.30025725780136,-45.436595639551946,1,12,0,1322.0,152.1816350120658,0.8405911988403615,50,0.09279752246130142,0
46,419.6906971289381,2026-04-01 02:03:30,-23.8087780822374,-46.94204914021481,3,8,0,149.0,152.1816350120658,2.739823850919726,50,0.16173667366251313,0
46,214.5371962951436,2026-04-01 02:57:13,-23.306104926638444,-45.03216960649446,3,8,0,3223.0,152.1816350120658,1.400541235104619,50,0.11011562054421098,0
46,110.50444743060984,2026-04-01 03:28:54,-23.39205882106483,-45.78853647760978,1,17,0,1901.0,152.1816350120658,0.721394881454984,50,0.2428179967597856,0
46,230.3636563999925,2026-04-01 04:17:16,-22.720183756205927,-45.56704908123367,0,6,0,2902.0,152.1816350120658,1.5038594958321683,50,0.1431392486877687,0
46,144.66798607873238,2026-04-01 04:34:33,-23.72939133437017,-45.28021704833271,0,6,0,1037.0,152.1816350120658,0.9444212164685223,50,0.11140729018307174,0
46,250.93362000024152,2026-04-01 04:44:47,-22.160815132283687,-44.184627315173095,0,11,0,614.0,152.1816350120658,1.6381442852498342,50,0.054689264290149336,0
46,154.6049740392137,2026-04-01 04:47:59,-23.04895114816005,-46.92941607345934,1,13,0,192.0,152.1816350120658,1.0092918385878031,50,0.09884879814304108,0
46,21.62270808754842,2026-04-01 05:47:35,-24.161932491656245,-46.30890753160577,3,8,0,3576.0,152.1816350120658,0.14115731357643,50,0.010907232961925362,0
46,170.0900646156201,2026-04-01 05:48:37,-21.753638784122774,-47.27452087388513,0,14,0,62.0,152.1816350120658,1.1103815715390584,50,0.09451220835324105,0
46,36.53647234235639,2026-04-01 05:57:13,-22.85915488968097,-46.94026261771333,2,8,0,516.0,152.1816350120658,0.23851731533926038,50,0.022008469907482824,0
46,14.66058102328834,2026-04-01 06:02:40,-22.55958023441724,-45.93663894989145,3,6,0,327.0,152.1816350120658,0.09570717156879514,50,0.013958640594409967,0
46,34.09729140347097,2026-04-01 06:06:56,-22.644048785155675,-43.71025361552667,2,11,0,256.0,152.1816350120658,0.22259385990223432,50,0.01375621152212095,0
46,365.95049242383794,2026-04-01 06:53:31,-20.014360188964687,-44.7799871763356,0,1,0,2795.0,152.1816350120658,2.3889971692429888,50,0.12810360658303846,0
46,252.75023626551237,2026-04-01 07:44:45,-22.855213510468555,-47.8535052301016,0,0,0,3074.0,152.1816350120658,1.6500035154057713,50,0.12844804713620653,0
46,291.8442906457937,2026-04-01 08:24:31,-22.13013317314282,-46.35789138255431,0,18,0,2386.0,152.1816350120658,1.9052172319665195,50,0.22487564298569152,0
46,171.90922526413473,2026-04-01 08:29:09,-23.02724352232696,-44.62938010421821,3,14,0,278.0,152.1816350120658,1.1222574119318793,50,0.1072848280436233,0
46,86.5419841545805,2026-04-01 09:17:49,-24.37647344109141,-46.39385856716921,2,12,0,2920.0,152.1816350120658,0.5649631833983477,50,0.06946226624960264,0
46,100.02885517507426,2026-04-01 09:40:56,-23.93444045702028,-45.27516530133045,1,16,0,1387.0,152.1816350120658,0.6530081440062654,50,0.13233650669501468,0
46,94.2186012916847,2026-04-01 10:24:41,-22.233919721615308,-44.77306677611569,2,3,0,2625.0,152.1816350120658,0.6150776578684729,50,0.05749161077978778,0
46,1.577102942027191,2026-04-01 10:28:13,-23.178374919608277,-46.88154127207383,1,10,0,212.0,152.1816350120658,0.010295639825903188,50,0.017279730418081438,0
46,9.797465867433583,2026-04-01 10:45:34,-22.96893657360107,-46.16176728116567,0,6,0,1041.0,152.1816350120658,0.06395979430995012,50,0.011479695559411893,0
46,123.00744675012734,2026-04-01 11:30:05,-22.97844524783981,-46.218825226347576,2,15,0,2671.0,152.1816350120658,0.8030169330705883,50,0.19509491013735786,0
46,177.32509999755644,2026-04-01 13:04:17,-24.081063327599896,-45.38406439305574,3,7,0,5652.0,152.1816350120658,1.1576133130031474,50,0.11203443117501871,0
46,13.454131837791332,2026-04-01 13:46:28,-21.976319150837394,-47.123882772132205,1,11,0,2531.0,152.1816350120658,0.0878312327501373,50,0.0028092896550977998,0
46,45.8842003692759,2026-04-01 13:48:03,-24.662199495723502,-46.59675831801929,1,18,0,95.0,152.1816350120658,0.2995411321054361,50,0.03966988423510578,0
46,66.89497336091709,2026-04-01 15:47:30,-23.291849371796392,-45.011831110266975,2,13,0,7167.0,152.1816350120658,0.4367036123857009,50,0.019404789683013287,0
46,232.56651035426864,2026-04-01 16:12:33,-23.89528309302304,-46.96417650490723,1,9,0,1503.0,152.1816350120658,1.5182401619877595,50,0.1026583173373886,0
46,5.658486481291504,2026-04-01 16:20:43,-23.308330219950697,-46.00902188057338,2,9,0,490.0,152.1816350120658,0.03693971852987336,50,0.028189957149660133,0
